id,song_popularity
0,0.4584238
1,0.48231292
2,0.27414203
3,0.35001326
4,0.38067728
5,0.35932487
6,0.32757604
7,0.43843156
8,0.53407097
9,0.29345208
10,0.40455145
11,0.49468195
12,0.43054444
13,0.35856417
14,0.31170407
15,0.413076
16,0.4072039
17,0.3680154
18,0.4234539
19,0.3700184
20,0.37143913
21,0.4198916
22,0.39612746
23,0.3749224
24,0.42931592
25,0.47956747
26,0.42187652
27,0.36849567
28,0.46764085
29,0.4383764
30,0.4407243
31,0.40531838
32,0.44624487
33,0.27624458
34,0.39100337
35,0.40943307
36,0.47580594
37,0.40255263
38,0.34301174
39,0.49009666
40,0.37199068
41,0.34368914
42,0.38302836
43,0.4829836
44,0.42706937
45,0.25324914
46,0.35117373
47,0.40298676
48,0.33236948
49,0.26448876
50,0.3943172
51,0.35360226
52,0.38405496
53,0.46588594
54,0.3890135
55,0.4877833
56,0.44830033
57,0.30121556
58,0.3824464
59,0.42718086
60,0.39777708
61,0.3452132
62,0.35858774
63,0.41672403
64,0.44552445
65,0.48621607
66,0.2893452
67,0.44196388
68,0.3142773
69,0.4067347
70,0.4585784
71,0.38328493
72,0.45902961
73,0.3662039
74,0.4165588
75,0.47258687
76,0.4238253
77,0.3017397
78,0.37727997
79,0.37716454
80,0.36780265
81,0.45999235
82,0.45026144
83,0.37130022
84,0.2927019
85,0.40560323
86,0.4357979
87,0.4131056
88,0.42685607
89,0.44139022
90,0.38773367
91,0.4445327
92,0.51085967
93,0.37845615
94,0.35016808
95,0.3797183
96,0.37025422
97,0.56383526
98,0.38603866
99,0.4098565
100,0.46005905
101,0.45106375
102,0.42037165
103,0.4615322
104,0.3686397
105,0.38063163
106,0.35811478
107,0.29908082
108,0.3267225
109,0.4588765
110,0.4372666
111,0.32383734
112,0.42390656
113,0.39231128
114,0.429095
115,0.36626875
116,0.3341424
117,0.48492372
118,0.40649274
119,0.41210166
120,0.42063
121,0.32097065
122,0.39513767
123,0.39926445
124,0.45657828
125,0.36841553
126,0.4885086
127,0.4007085
128,0.44138455
129,0.49105904
130,0.47443298
131,0.35808712
132,0.30173495
133,0.34873426
134,0.38413554
135,0.36842984
136,0.38593197
137,0.36864045
138,0.42831483
139,0.4471219
140,0.34550804
141,0.41524997
142,0.41225517
143,0.32981396
144,0.49423796
145,0.3659297
146,0.40296274
147,0.44740537
148,0.3430977
149,0.44556886
150,0.42068693
151,0.38134623
152,0.5170542
153,0.3646503
154,0.36302447
155,0.31831884
156,0.42428914
157,0.36636445
158,0.37198138
159,0.29724213
160,0.3996896
161,0.41112274
162,0.4257402
163,0.2631084
164,0.3623975
165,0.4891994
166,0.4093812
167,0.45868635
168,0.4925155
169,0.37844303
170,0.39231673
171,0.55401886
172,0.44802386
173,0.37891427
174,0.3383357
175,0.4417508
176,0.34382194
177,0.44430822
178,0.30427885
179,0.48702016
180,0.3632104
181,0.3149086
182,0.38831076
183,0.40648144
184,0.39097548
185,0.45489007
186,0.5161868
187,0.35748002
188,0.42920446
189,0.5715147
190,0.32715157
191,0.28366363
192,0.32255998
193,0.4329804
194,0.47129765
195,0.31725612
196,0.46136495
197,0.45520198
198,0.4813847
199,0.48368505
200,0.3375454
201,0.41370636
202,0.31897599
203,0.32206336
204,0.41413486
205,0.44327182
206,0.26720056
207,0.50231975
208,0.4355525
209,0.40981677
210,0.48804614
211,0.40513566
212,0.4798868
213,0.4289164
214,0.45157403
215,0.40806746
216,0.38999203
217,0.36172637
218,0.5089807
219,0.5310514
220,0.37290183
221,0.42935258
222,0.5182641
223,0.33963245
224,0.4037018
225,0.4402255
226,0.5154689
227,0.36473772
228,0.4310532
229,0.4232533
230,0.59111524
231,0.483301
232,0.39742953
233,0.39529252
234,0.4457916
235,0.47606206
236,0.3007386
237,0.32267326
238,0.33209848
239,0.32240283
240,0.4256308
241,0.49445474
242,0.35583135
243,0.37981805
244,0.29489267
245,0.4089884
246,0.44850832
247,0.31335425
248,0.3272967
249,0.53233695
250,0.41209084
251,0.42507312
252,0.4392333
253,0.41995865
254,0.56822664
255,0.45359483
256,0.44535092
257,0.44670647
258,0.3827072
259,0.4222817
260,0.47738492
261,0.39658856
262,0.33285394
263,0.4729705
264,0.3530535
265,0.41892716
266,0.30626673
267,0.38213181
268,0.42283976
269,0.5036186
270,0.43676877
271,0.36517406
272,0.40854603
273,0.40976083
274,0.32224232
275,0.35550788
276,0.3883845
277,0.38442463
278,0.41057485
279,0.43479273
280,0.39261886
281,0.3633226
282,0.49288243
283,0.37985682
284,0.41976878
285,0.52412826
286,0.4276789
287,0.40679067
288,0.39399529
289,0.42219776
290,0.33947593
291,0.48690635
292,0.46889946
293,0.4569288
294,0.45949817
295,0.24214324
296,0.4390829
297,0.37142524
298,0.29553944
299,0.35532504
300,0.44228014
301,0.37508574
302,0.3339614
303,0.4691453
304,0.35010087
305,0.4051514
306,0.34177613
307,0.51613975
308,0.30107805
309,0.49242172
310,0.45978177
311,0.38931215
312,0.45950335
313,0.433374
314,0.38116628
315,0.47702023
316,0.35415828
317,0.4767676
318,0.3073473
319,0.43698892
320,0.41765794
321,0.41030806
322,0.39637432
323,0.44642982
324,0.34515485
325,0.42367002
326,0.46072042
327,0.43032843
328,0.30005088
329,0.40406585
330,0.36489034
331,0.31325674
332,0.37327266
333,0.35430607
334,0.31455857
335,0.5427247
336,0.37013972
337,0.49109668
338,0.3429382
339,0.42271537
340,0.3577869
341,0.41212004
342,0.32115433
343,0.47780338
344,0.43067726
345,0.36361524
346,0.4219057
347,0.46064112
348,0.41196433
349,0.3646475
350,0.5131436
351,0.39220282
352,0.4441784
353,0.4422881
354,0.46839353
355,0.3945356
356,0.47008023
357,0.41813332
358,0.34508038
359,0.5035982
360,0.38194007
361,0.4109988
362,0.44851252
363,0.507863
364,0.44405213
365,0.27069342
366,0.50186986
367,0.36948818
368,0.6249939
369,0.4317642
370,0.3638434
371,0.3355392
372,0.4365922
373,0.28575265
374,0.4047381
375,0.30378488
376,0.2704365
377,0.37779692
378,0.32641828
379,0.34619072
380,0.3730834
381,0.46228012
382,0.3336613
383,0.38638806
384,0.5446397
385,0.46855423
386,0.40311918
387,0.38432208
388,0.43557954
389,0.4969989
390,0.40145856
391,0.42074808
392,0.44881576
393,0.39226967
394,0.43757337
395,0.41593567
396,0.506703
397,0.32644743
398,0.439576
399,0.51179475
400,0.4725379
401,0.3913689
402,0.44520113
403,0.47271055
404,0.3745824
405,0.43051046
406,0.34462
407,0.43381193
408,0.38611642
409,0.46257716
410,0.38115507
411,0.39703175
412,0.51042956
413,0.34993765
414,0.4920081
415,0.34484896
416,0.4867334
417,0.39865193
418,0.52583736
419,0.49252528
420,0.4739403
421,0.39478564
422,0.46040338
423,0.29729444
424,0.5033207
425,0.4783993
426,0.57047504
427,0.39376178
428,0.4349554
429,0.29587835
430,0.42782402
431,0.41540372
432,0.3973356
433,0.44330767
434,0.5132408
435,0.39333892
436,0.4680868
437,0.3653276
438,0.35558283
439,0.4206159
440,0.33345997
441,0.43612897
442,0.46266368
443,0.39633816
444,0.45406196
445,0.46199647
446,0.38496524
447,0.39562473
448,0.41567636
449,0.2961014
450,0.36319315
451,0.3678661
452,0.55978227
453,0.5301913
454,0.4735165
455,0.3409043
456,0.42973763
457,0.3917489
458,0.4452445
459,0.31176797
460,0.41016057
461,0.43867183
462,0.43905345
463,0.50617677
464,0.4388428
465,0.40482906
466,0.50820416
467,0.4438559
468,0.40318012
469,0.40493715
470,0.48043776
471,0.4371192
472,0.34523812
473,0.37381452
474,0.35800126
475,0.4762188
476,0.3765179
477,0.43409312
478,0.42271733
479,0.47961992
480,0.4623262
481,0.3242129
482,0.39804915
483,0.39414722
484,0.29890925
485,0.5976725
486,0.44734308
487,0.488372
488,0.35106966
489,0.46831527
490,0.42711845
491,0.3036752
492,0.55376023
493,0.46891585
494,0.39361423
495,0.30689597
496,0.39089316
497,0.51279426
498,0.31915087
499,0.39537278
500,0.48593593
501,0.45986038
502,0.4737519
503,0.3093656
504,0.568208
505,0.23471996
506,0.47015578
507,0.32375374
508,0.36354104
509,0.44274
510,0.46445635
511,0.4738441
512,0.36693132
513,0.4497211
514,0.37350357
515,0.42427886
516,0.40338016
517,0.40423945
518,0.4594717
519,0.4568333
520,0.36333984
521,0.41265866
522,0.3930367
523,0.3206079
524,0.4852078
525,0.36469182
526,0.40254366
527,0.45181167
528,0.37489995
529,0.39986283
530,0.4568023
531,0.45240647
532,0.5500822
533,0.38876188
534,0.36333945
535,0.4339036
536,0.41524944
537,0.25889668
538,0.28338474
539,0.36858836
540,0.36324143
541,0.39602882
542,0.4097064
543,0.4873677
544,0.37865666
545,0.4404348
546,0.369233
547,0.4394611
548,0.49504247
549,0.41280386
550,0.43407935
551,0.3089074
552,0.37293527
553,0.38854417
554,0.5714269
555,0.5300982
556,0.31497237
557,0.27517277
558,0.433704
559,0.43992308
560,0.33536115
561,0.2930323
562,0.25008923
563,0.43434885
564,0.431884
565,0.40124997
566,0.41322786
567,0.31808794
568,0.45859873
569,0.38547847
570,0.3742415
571,0.45594227
572,0.4730355
573,0.3785802
574,0.41422838
575,0.4446797
576,0.29630378
577,0.32620233
578,0.46284986
579,0.5063383
580,0.31552315
581,0.4839887
582,0.3198257
583,0.2443635
584,0.48316765
585,0.45195198
586,0.5823138
587,0.3870129
588,0.21067455
589,0.41813335
590,0.4099859
591,0.50413066
592,0.42529047
593,0.40909517
594,0.40557224
595,0.43588397
596,0.4131861
597,0.3871628
598,0.63435936
599,0.42938694
600,0.47924155
601,0.35463473
602,0.4793767
603,0.4713955
604,0.46044353
605,0.5184691
606,0.4011791
607,0.41152543
608,0.3075798
609,0.4221909
610,0.4330058
611,0.4196016
612,0.39902318
613,0.38696724
614,0.45680195
615,0.4114169
616,0.38708273
617,0.4538295
618,0.54732585
619,0.28265232
620,0.3979053
621,0.3308783
622,0.4845068
623,0.43130293
624,0.34427756
625,0.39682195
626,0.4120859
627,0.35542637
628,0.275308
629,0.46775728
630,0.39754534
631,0.3500682
632,0.3930421
633,0.4721046
634,0.38038054
635,0.39349064
636,0.38482797
637,0.37639284
638,0.4264632
639,0.37822127
640,0.479065
641,0.36347473
642,0.40239713
643,0.4578981
644,0.41820696
645,0.32481876
646,0.443468
647,0.4053014
648,0.35970414
649,0.37741667
650,0.4199779
651,0.4029202
652,0.46744025
653,0.3942841
654,0.42149612
655,0.40811992
656,0.36565155
657,0.33261657
658,0.44714552
659,0.41423053
660,0.42473528
661,0.2781081
662,0.42139784
663,0.38960263
664,0.47036973
665,0.3184088
666,0.45701516
667,0.5215448
668,0.35071567
669,0.4051512
670,0.42559403
671,0.46280938
672,0.47514948
673,0.390684
674,0.3863477
675,0.40742743
676,0.48039812
677,0.3661346
678,0.38743353
679,0.44954214
680,0.6120293
681,0.4159323
682,0.5300187
683,0.42515397
684,0.35113984
685,0.43947458
686,0.37834176
687,0.4385725
688,0.43818054
689,0.38908935
690,0.42908165
691,0.39483684
692,0.42811784
693,0.2828223
694,0.4285685
695,0.37204173
696,0.38086438
697,0.4336938
698,0.30983776
699,0.41963
700,0.53865516
701,0.38234368
702,0.35620594
703,0.37895882
704,0.34844983
705,0.47537133
706,0.36985046
707,0.4285307
708,0.4017152
709,0.44213498
710,0.5431921
711,0.46150663
712,0.32965147
713,0.42866635
714,0.44329563
715,0.3842298
716,0.4548478
717,0.34470096
718,0.41779205
719,0.52694947
720,0.38823226
721,0.4360536
722,0.42910877
723,0.37580574
724,0.36969906
725,0.52947897
726,0.45831165
727,0.4499817
728,0.46835807
729,0.41518146
730,0.42036748
731,0.48323655
732,0.41260767
733,0.42605036
734,0.49065495
735,0.3876434
736,0.39064145
737,0.40488487
738,0.5040971
739,0.38681388
740,0.46027905
741,0.41734943
742,0.3886258
743,0.445152
744,0.30731514
745,0.36561558
746,0.4125142
747,0.44612882
748,0.39428133
749,0.3123922
750,0.4261495
751,0.2994519
752,0.40914756
753,0.46086064
754,0.44467875
755,0.34567884
756,0.40600723
757,0.36863023
758,0.3109552
759,0.3852351
760,0.31067574
761,0.45252404
762,0.36825168
763,0.4909612
764,0.44112512
765,0.3904406
766,0.48129058
767,0.532238
768,0.46901056
769,0.49799478
770,0.43386433
771,0.4132089
772,0.33615458
773,0.51775396
774,0.46828014
775,0.33262348
776,0.49618596
777,0.35184824
